IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
8.219.99.169,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",232,3.50
8.222.154.50,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",203,3.50
8.219.73.21,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",218,3.42
8.219.195.47,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",243,3.41
8.222.167.147,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",218,3.36
8.222.129.32,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",186,3.33
8.222.169.182,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",205,3.29
8.222.240.47,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",210,3.24
8.219.240.141,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",240,3.22
8.222.187.107,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",182,3.19
8.219.178.9,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",218,3.13
8.219.228.30,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",213,3.03
8.219.137.50,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",231,3.00
8.219.78.1,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",180,2.95
8.219.66.156,2082,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",537,2.94
8.219.67.133,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,2.83
8.222.215.228,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",203,2.83
8.217.164.10,2082,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",148,2.77
8.222.159.252,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",203,2.73
8.222.129.32,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",210,2.68
47.74.50.249,2052,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",333,2.60
8.219.188.162,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",226,2.54
8.210.66.190,8080,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",402,2.53
8.219.55.31,8880,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",556,2.46
8.222.137.166,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",208,2.38
8.219.66.156,8080,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",529,2.35
8.222.160.176,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,2.34
8.219.238.145,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",235,2.32
8.219.55.31,80,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",563,2.06
8.222.153.11,80,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",538,2.03
8.217.164.10,80,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",122,1.92
8.222.182.10,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",194,1.88
8.219.66.156,2095,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",562,1.84
8.222.153.11,8080,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",514,1.70
47.245.89.102,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",900,1.64
8.219.222.8,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",214,1.50
8.222.153.11,8880,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",531,1.46
8.219.55.31,2086,FALSE,KIX,JP,Asia Pacific,Osaka,45102,"Alibaba US Technology Co., Ltd.",388,1.46
47.245.102.156,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",913,1.34
47.245.126.151,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",907,1.24
8.219.153.237,2086,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",635,1.22
8.222.153.11,2095,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",514,1.17
47.245.126.151,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",897,1.17
8.219.55.31,8080,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",519,1.12
8.219.153.237,2082,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",624,1.12
8.210.66.190,80,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",141,1.09
8.219.77.141,80,FALSE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",588,1.08
47.245.102.156,8880,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",908,1.07
8.219.55.31,2082,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",564,0.99
47.245.89.102,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",877,0.93
8.219.55.31,2095,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",543,0.93
8.219.153.237,2095,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",575,0.89
8.212.41.98,8080,FALSE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",440,0.85
47.245.89.102,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",876,0.85
47.245.126.151,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",918,0.83
8.217.250.5,2095,FALSE,HKG,HK,Asia Pacific,Hong Kong,45102,"Alibaba US Technology Co., Ltd.",104,0.76
47.245.102.156,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",910,0.74
47.245.126.151,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",886,0.74
47.245.102.156,2086,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",912,0.73
8.219.153.237,2052,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",568,0.65
47.245.126.151,2052,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",910,0.62
47.245.126.151,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",854,0.57
47.245.89.102,8080,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",874,0.56
149.129.8.215,80,FALSE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",462,0.48
47.245.102.156,2095,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",889,0.48
47.251.74.226,80,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",484,0.47
8.219.153.237,8880,FALSE,LAX,US,North America,Los Angeles,45102,"Alibaba US Technology Co., Ltd.",593,0.46
47.245.126.151,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",919,0.44
47.245.102.156,2082,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",892,0.39
8.222.217.39,8080,FALSE,SJC,US,North America,San Jose,45102,"Alibaba US Technology Co., Ltd.",576,0.16
8.212.41.98,80,FALSE,SIN,SG,Asia Pacific,Singapore,45102,"Alibaba US Technology Co., Ltd.",203,0.03
